file	label	title	license	source
screenshot_00.jpg	screenshot	2022-12-08-Cell-Broadcast-Screenshot-iPhone13Pro.png	CC BY-SA 4.0	https://commons.wikimedia.org/wiki/File:2022-12-08-Cell-Broadcast-Screenshot-iPhone13Pro.png
screenshot_01.jpg	screenshot	Aarogya Setu App.jpg	Apache License 2.0	https://commons.wikimedia.org/wiki/File:Aarogya_Setu_App.jpg
screenshot_02.jpg	screenshot	AlterGeo-iPhone-ProfilePlace1.PNG	Public domain	https://commons.wikimedia.org/wiki/File:AlterGeo-iPhone-ProfilePlace1.PNG
screenshot_04.jpg	screenshot	Apple News iOS 13 Dark Mode.png	Public domain	https://commons.wikimedia.org/wiki/File:Apple_News_iOS_13_Dark_Mode.png
screenshot_05.jpg	screenshot	Apple News iOS 2019.PNG	Public domain	https://commons.wikimedia.org/wiki/File:Apple_News_iOS_2019.PNG
screenshot_06.jpg	screenshot	Apple News Quartiles game.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Apple_News_Quartiles_game.jpg
screenshot_08.jpg	screenshot	Calorie Intake Plan for Fall 2014, Breezing iOS App.png	CC BY-SA 4.0	https://commons.wikimedia.org/wiki/File:Calorie_Intake_Plan_for_Fall_2014,_Breezing_iOS_App.png
meme_00.jpg	meme	Addio.png	CC BY-SA 4.0	https://commons.wikimedia.org/wiki/File:Addio.png
meme_01.jpg	meme	Alim Khan Meme.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Alim_Khan_Meme.jpg
meme_02.jpg	meme	Bad Bach.png	CC BY-SA 3.0	https://commons.wikimedia.org/wiki/File:Bad_Bach.png
meme_06.jpg	meme	Goethe (Stieler 1828)-Meme.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Goethe_(Stieler_1828)-Meme.jpg
meme_07.jpg	meme	Ingenuity memes 03.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Ingenuity_memes_03.jpg
meme_08.jpg	meme	Ingenuity memes 04.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Ingenuity_memes_04.jpg
document_00.jpg	document	2007.08.15.Kassazettel.WienerWasser.JPG	Public domain	https://commons.wikimedia.org/wiki/File:2007.08.15.Kassazettel.WienerWasser.JPG
document_01.jpg	document	2015-03-09 Dalbath Receipt of Yin Yang Restaurant in Thamel, Kathmandu, Nepal ダルバート DSCF6295.JPG	CC BY-SA 4.0	https://commons.wikimedia.org/wiki/File:2015-03-09_Dalbath_Receipt_of_Yin_Yang_Restaurant_in_Thamel,_Kathmandu,_Nepal_%E3%83%80%E3%83%AB%E3%83%90%E3%83%BC%E3%83%88_DSCF6295.JPG
document_04.jpg	document	2018 Legal Recreational Cannabis Purchase in Canada (44672461005).jpg	CC BY-SA 2.0	https://commons.wikimedia.org/wiki/File:2018_Legal_Recreational_Cannabis_Purchase_in_Canada_(44672461005).jpg
document_05.jpg	document	Abbott and Holder receipt - 21 August 1969.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Abbott_and_Holder_receipt_-_21_August_1969.jpg
document_06.jpg	document	Asaph Churchill Receipt December 2, 1793 - NARA - 192843.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Asaph_Churchill_Receipt_December_2,_1793_-_NARA_-_192843.jpg
document_07.jpg	document	Barth Broader Receipt January 27, 1706 - NARA - 192852.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Barth_Broader_Receipt_January_27,_1706_-_NARA_-_192852.jpg
document_08.jpg	document	Benjamin Hollowell Receipt May 30, 1760 - NARA - 192858.jpg	Public domain	https://commons.wikimedia.org/wiki/File:Benjamin_Hollowell_Receipt_May_30,_1760_-_NARA_-_192858.jpg
